velneo_id,pvsi_clave,nombre
1231,0400300X1,PRO-1000 PLUS FRACC  4 LTS
1232,0400301,PRO-1000 PLUS MELON TROPICAL  4 LTS
1233,0400302,PRO-1000 PLUS SALMON TIERNO  4 LTS
1234,0403028,DESCONTINUADO PIMEX ESMALTE EPOXICO GRIS
1235,0400303,PRO-1000 PLUS MARFIL EGIPCIO  4 LTS
1236,0400304,PRO-1000 PLUS ARENA MEDITERRANEO  4 LTS
1237,0400305,PRO-1000 PLUS TRIGO SOLEADO  4 LTS
1238,0400306,PRO-1000 PLUS BLANCO CHANTILLY  4 LTS
1239,0400307,PRO-1000 PLUS GRIS INVIERNO   4  LTS
1240,0400308,PRO-1000 PLUS AZUL IRLANDES   4  LTS
1241,0400309,PRO-1000 PLUS LILA MISTICO   4  LTS
1242,0400310,PRO-1000 PLUS ROSA SECRETO   4  LTS
1243,0403100,XTIREN TRANSPARENTE  4 LTS
1244,0400311,PRO-1000 PLUS VERDE RAFAGA   4  LTS
1245,0400312,PRO-1000 PLUS VERDE BILBAO   4  LTS
1246,0400313,PRO-1000 PLUS SALMON NORDICO   4  LTS
1247,0403130,XTIREN NEGRO  4 LTS
1248,0400314,PRO-1000 PLUS ROJO  4 LTS
1249,0403141,XTIREN B1  4 LTS
1250,0403142,XTIREN B2  4 LTS
1251,0403143,XTIREN B3  4 LTS
1252,0400315,PRO-1000 PLUS NARANJA  4 LTS
1253,0400316,PRO-1000 PLUS AMARILLO  4 LTS
1254,0400317,PRO-1000 PLUS VERDE  4 LTS
1255,0400318,PRO-1000 PLUS AZUL  4 LTS
1256,0400319,PRO-1000 PLUS VIOLETA  4 LTS
1257,0400320,PRO-1000 PLUS ROJO OXIDO  4 LTS
1258,0400321,PRO-1000 PLUS AMARILLO OXIDO  4 LTS
1259,0400322,PRO-1000 PLUS NEGRO  4 LTS
1260,0403343,FLASH COAT B1  4 LTS
1261,0403345,FLASH COAT B3  4 LTS
1262,0403351,CANCELADO FLASH COAT NEON NARANJA
1263,0403530,PIMEX LACA VINILICA NEGRO  4 LTS
1264,0403800,ULTRAFASE B/A TRANSPARENTE  4 LTS
1265,0403801,ULTRAFASE B/A BLANCO  4 LTS
1266,0404650,CANCELADO RIVER PRIMER NITROCELULOSA BLA
1267,0400500X1,RIVER LACA INDUSTRIAL GPO 1  4 LTS
1268,0400500X2,RIVER LACA INDUSTRIAL GPO 2  4 LTS
1269,0400500X3,RIVER LACA INDUSTRIAL GPO 3  4 LTS
1270,0400500X4,RIVER LACA INDUSTRIAL GPO 4  4 LTS
1271,0400501,DESCONTINUADO RIVER LACA INDUSTRIAL BCA
1272,0400502,CANCELADO RIVER LACA INDUSTRIAL AMARILLO
1273,0400503,DESCONTINUADO RIVER LACA INDUSTRIAL AMAR
1274,0400505,DESCONTINUADO RIVER LACA INDUSTRIAL ROJO
1275,0400506,RIVER LACA INDUSTRIAL ROJO BERMELLON ME
1276,0400508,RIVER LACA INDUSTRIAL MARRON CLARO   4
1277,0400509,CANCELADO RIVER LACA INDUSTRIAL MARRON R
1278,0400513,DESCONTINUADO RIVER LACA INDUSTRIAL AZUL
1279,0400515,RIVER LACA INDUSTRIAL AZUL DE PRUSIA   4
1280,0400517,RIVER LACA INDUSTRIAL VERDE CROMO   4  L
1281,0400520,CANCELADO RIVER LACA INDUSTRIAL VER ORGA
1282,0400521,CANCELADO RIVER LACA INDUSTRIAL AMARILLO
1283,0400523,DESCONTINUADO RIVER LACA INDUSTRIAL ROJO
1284,0400530,DESCONTINUADO RIVER LACA INDUSTRIAL NEGR
1285,0400531,RIVER LACA INDUSTRIAL ALUMINIO FINO   4
1286,0400532,RIVER LACA INDUSTRIAL ALUMINIO MEDIO   4
1287,0405328,COLOR CAR PRIMER PIROXILINA NEGRO  4 LTS
1288,0400553,RIVER LACA INDUSTRIAL NARANJA ENCENDIDO
1289,0465900,BARNIZ RIVER PISOS   4 LTS
1290,0400600X1,BARNIZ RIVER PISOS FRACC  4 LTS
1291,0400610,DESCONTINUADO RIVER BARNIZ 610 SPAR MARI
1292,0400610X1,RIVER BARNIZ 610 SPAR MARINO FRACC  4 LT
1293,0400620,DESCONTINUADO RIVER 610 SPAR MARINO SEMI
1294,0400620X1,RIVER 610 SPAR MARINO SEMIMATE FRACC  4
1295,0466301,BARNIZ RIVER SPAR MARINO MATE  4 LTS
1296,0400630X1,BARNIZ RIVER SPAR MARINO MATE FRACC  4 L
1297,0406397,COLOR CAR THINNER MED PARA LACACR  4 LTS
1298,0406843,VIA COLOR PLUS BASE AGUA BLANCO  4 LTS
1299,0406844,VIA COLOR PLUS BASE AGUA AMARILLO  4 LTS
1300,0406845,VIA COLOR PLUS BASE AGUA ROJO  4 LTS
1301,0406846,VIA COLOR PLUS BASE AGUA AZUL  4 LTS
1302,0406847,VIA COLOR PLUS BASE AGUA NEGRO  4 LTS
1303,0400700,DESCONTINUADO VINIMEX BLANCO
1304,0400700X1,VINIMEX FRACC  4 LTS
1305,0400701,DESCONTINUADO VINIMEX ULTRA ROJO COSTAMA
1306,0400705,VINIMEX ULTRA NARANJA CANTERA  4 LTS
1307,0400703,CANCELADO VINIMEX ULTRA ROJO HACIENDA
1308,0407032,ME-70 B1  4 LTS
1309,0400704,VINIMEX VERDE DELFIN   4  LTS
1310,0400706,VINIMEX AZUL OLIMPIA 4 LTS
1311,0400707,CANCELADO VINIMEX ULTRA AMARILLO VILLAS
1312,0400708,VINIMEX BEIGE  4 LTS
1313,0400709,VINIMEX ULTRA ARRECIFE CORAL  4 LTS
1314,0400710,VINIMEX ROJO CARDENAL  4 LTS
1315,0400712,VINIMEX CREMA  4 LTS
1316,0400714,VINIMEX MOSTAZA  4 LTS
1317,0400715,VINIMEX NARANJA CONCENTRADO  4 LTS
1318,0400716,VINIMEX PALO DE ROSA   4  LTS
1319,0400717,CANCELADO VINIMEX ULTRA VERDE AGAVE
1320,0400718,VINIMEX GRIS FRANCES  4 LTS
1321,0400719,VINIMEX VIOLETA  4 LTS
1322,0400720,VINIMEX VERDE BOSQUE  4 LTS
1323,0400722,VINIMEX TURQUESA  4 LTS
1324,0400723,VINIMEX SALMON INTENSO  4 LTS
1325,0400724,VINIMEX AZUL REY  4 LTS
1326,0400725,VINIMEX ULTRA AMARILLO IMPERIAL  4 LTS
1327,0400726,VINIMEX CANARIO  4 LTS
1328,0400727,CANCELADO VINIMEX ULTRA VAINILLA COLONIA
1329,0400728,VINIMEX COCOA  4 LTS
1330,0400729,CANCELADO VINIMEX ULTRA BEIGE NAVAJO
1331,0400730,VINIMEX MARFIL  4 LTS
1332,0400732,VINIMEX ROJO INDIO  4 LTS
1333,0400733,CANCELADO VINIMEX ULTRA ARENA SUPREMO
1334,0400734,VINIMEX NEGRO  4 LTS
1335,0400736,VINIMEX BLANCO APIO  4 LTS
1336,0400737,VINIMEX ULTRA ROSA ALEBRIJE  4 LTS
1337,0400738,VINIMEX LIMON   4  LTS
1338,0400740,VINIMEX PAJA   4  LTS
1339,0400742,VINIMEX VERDE VALLE   4  LTS
1340,0400744,VINIMEX AZUL CIELO  4 LTS
1341,0400746,VINIMEX NARANJA  4 LTS
1342,0400748,VINIMEX VERDE SUAVE  4 LTS
1343,0400750,VINIMEX AZUL VERDE   4  LTS
1344,0400752,VINIMEX PIÑON  4 LTS
1345,0400754,VINIMEX ROSADO   4  LTS
1346,0400756,VINIMEX BLANCO AMANECER  4 LTS
1347,0400758,VINIMEX VERDE MANZANA  4 LTS
1348,0400760,VINIMEX GRIS PERLA  4 LTS
1349,0400762,VINIMEX AVELLANA   4  LTS
1350,0400764,VINIMEX BLANCO OSTION  4 LTS
1351,0400766,VINIMEX VERDE AGUA   4  LTS
1352,0400768,VINIMEX ORO PALIDO   4  LTS
1353,0400770,VINIMEX DURAZNO  4 LTS
1354,0400772,VINIMEX TROPICAL   4  LTS
1355,0400774,VINIMEX AMARILLO ALEGRE  4 LTS
1356,0400776,VINIMEX CHAMPAÃ'A  4 LTS
1357,0400778,VINIMEX AZUL CELESTE   4  LTS
1358,0400780,VINIMEX FLAMINGO  4 LTS
1359,0400782,VINIMEX GRIS AZUL   4  LTS
1360,0400784,VINIMEX AZUL COLONIAL  4 LTS
1361,0400786,VINIMEX ROSA MEXICANO  4 LTS
1362,0400788,VINIMEX LILA  4 LTS
1363,0400790,VINIMEX TANGERINA  4 LTS
1364,0400792,VINIMEX AMARILLO NAPOLITANO  4 LTS
1365,0400793,VINIMEX VERDE CORDOVA   4  LTS
1366,0400794,VINIMEX NARANJA SUNKIS   4  LTS
1367,0400795,VINIMEX LIMA   4  LTS
1368,0400796,VINIMEX CEREZA   4  LTS
1369,0400797,VINIMEX AMARILLO CONCENTRADO  4 LTS
1370,0400798,VINIMEX SALMON  4 LTS
1371,0400800,DESCONTINUADO VINIMEX MATE BLANCO
1372,0408130,SELLADOR ENTINTABLE BLANCO  4 LTS
1373,0408131,SELLADOR ENTINTABLE BASE  4 LTS
1374,0408276,DESCONTINUADO ACQUA 100 BRILLANTE BLANCO
1375,0408277,DESCONTINUADO ACQUA 100 BRILLANTE NEGRO
1376,0408278,DESCONTINUADO ACQUA 100 SEMIMATE BLANCO
1377,0408279,DESCONTINUADO ACQUA 100 SEMIMATE NEGRO
1378,0408286,ACQUA 100 PRIMER GRIS 4 LTS
1379,0408290,ACQUA 100 BRILLANTE B1  4 LTS
1380,0408291,ACQUA 100 BRILLANTE B2  4 LTS
1381,0408292,ACQUA 100 BRILLANTE B3  4 LTS
1382,0408293,ACQUA 100 BRILLANTE B4  4 LTS
1383,0408993,DESCONTINUADO COMEX 100 PRIMARIO BLANCO
1384,0400900,VELMAR BLANCO  4 LTS
1385,0400900X1,VELMAR FRACC  4 LTS
1386,0400901,VELMAR MARFIL   4  LTS
1387,0400902,VELMAR BERMELLON  4 LTS
1388,0400903,VELMAR AZUL MEDIO  4 LTS
1389,0400904,VELMAR AZUL CIELO  4 LTS
1390,0400905,VELMAR AMARILLO ORO  4 LTS
1391,0400906,VELMAR VERDE ESMERALDA  4 LTS
1392,0400907,VELMAR OCRE  4 LTS
1393,0400908,VELMAR VERDE MANZANA  4 LTS
1394,0400909,VELMAR GRIS ACERO  4 LTS
1395,0400910,VELMAR NARANJA  4 LTS
1396,0400911,VELMAR CAFE  4 LTS
1397,0400912,VELMAR VERDE NILO   4  LTS
1398,0400914,VELMAR GRIS CLARO  4 LTS
1399,0400915,VELMAR CREMA   4  LTS
1400,0400916,VELMAR AZUL REAL  4 LTS
1401,0400917,VELMAR AMARILLO CANARIO  4 LTS
1402,0400918,VELMAR NEGRO  4 LTS
1403,0400919,VELMAR TURQUESA   4  LTS
1404,0400920,VELMAR ROSA   4  LTS
1405,0400921,VELMAR BEIGE ARENA  4 LTS
1406,0400922,VELMAR GRIS AZULADO   4  LTS
1407,0400923,VELMAR BLANCO OSTION   4  LTS
1408,0400924,VELMAR SALMON FINO  4 LTS
1409,0400925,VELMAR AMARILLO CATERPILLAR  4 LTS
1410,0400926,VELMAR VERDE JOHN DEERE   4  LTS
1411,0400927,VELMAR AZUL FORDSON   4  LTS
1412,0400928,VELMAR AZUL ELECTRICO  4 LTS
1413,0400929,VELMAR AZUL MARINO  4 LTS
1414,0401100,REAL FLEX BLANCO  4 LTS
1415,0401100X1,REAL FLEX FRACC  4 LTS
1416,0401101,REAL FLEX MARFIL  4 LTS
1417,0401104,REAL FLEX TURQUESA  4 LTS
1418,0401105,REAL FLEX GRIS ARENA   4  LTS
1419,0401106,REAL FLEX FLAMINGO   4  LTS
1420,0401107,REAL FLEX VERDE PRIMAVERA   4  LTS
1421,0401108,REAL FLEX CREMA  4 LTS
1422,0401109,REAL FLEX BEIGE  4 LTS
1423,0401111,REAL FLEX AZUL CIELO   4  LTS
1424,0401112,REAL FLEX AZUL MEDIO   4  LTS
1425,0401113,REAL FLEX NEGRO  4 LTS
1426,0401114,REAL FLEX AMARILLO   4  LTS
1427,0401115,REAL FLEX AZUL AGUA   4  LTS
1428,0401116,REAL FLEX CORAL   4  LTS
1429,0401117,REAL FLEX ROSA PETALO   4  LTS
1430,0401118,REAL FLEX CHABACANO  4 LTS
1431,0401119,REAL FLEX AGUAMARINA   4  LTS
1432,0401120,REAL FLEX BLANCO PERLA  4 LTS
1433,0401121,REAL FLEX ROJO  4 LTS
1434,0401122,REAL FLEX VERDE PINO  4 LTS
1435,0401123,REAL FLEX AZUL HIDALGO  4 LTS
1436,0401124,REAL FLEX AMARILLO CLASICO   4  LTS
1437,0401125,REAL FLEX AMARILLO SIENA  4 LTS
1438,0401126,REAL FLEX VIOLETA   4  LTS
1439,0401128,REAL FLEX VERDE CAMPAÑA   4  LTS
1440,0401129,REAL FLEX ROJO OXIDO  4 LTS
1441,0401130,REAL FLEX SANDALO   4  LTS
1442,0401131,REAL FLEX PIÑON   4  LTS
1443,0401227,COMEX 100 METAL RUSTIC COLOR CENTER  4 L
1444,0400941,VELMAR COLOR CENTER COL. PASTELES   4  L
1445,0400943,VELMAR COLOR CENTER COL. FUERTES   4  LT
1446,0401331,RIVER FONDO P.U. BLANCO 6001  4 LTS
1447,0424102,RIVER FONDO P.U. NEGRO 6001  4 LTS
1448,0404128,RIVER LACA BD 5000  4 LTS
1449,0465801,RIVER LACA BD 7001 BLANCA 4 LTS
1450,0465802,RIVER LACA BD NEGRA 7001  4 LTS
1451,0424111,RIVER FONDO POLIURETANO 1001  4 LTS
1452,0401351,POLY RIVER SEMI MATE INT   4  LTS
1453,0401353,POLY RIVER BRILLANTE INT   4  LTS
1454,0424110,RIVER FONDO P.U. 6300 BLANCO 4 LTS
1455,0424109,RIVER FONDO P.U. 6300 NEGRO 4 LTS
1456,0413710,GALVADUR LIQUIDO 3.15 LTS
1457,0485600,DESCONTINUADO CASCARA DE NARANJA
1458,0485100,DESCONTINUADO BARNIZ CASCARA DE NARANJA
1459,041386,RIVER LACA BD 5200 4 LTS
1460,041387,RIVER CAT P/LACA BD 5200 4 LTS
1461,0401400,DUREX MASTER BLANCO  4 LTS
1462,0401400X1,DUREX MASTER FRACC  4 LTS
1463,0401401,DUREX MASTER VERDE MENTA  4 LTS
1464,0401402,DUREX MASTER VERDE HIERBA   4  LTS
1465,0401403,DUREX MASTER VERDE HORIZONTE  4 LTS
1466,0401404,DUREX MASTER GAMUSA  4 LTS
1467,0401405,DUREX MASTER BAMBU  4 LTS
1468,0401406,DUREX MASTER CHICLE  4 LTS
1469,0401407,DUREX MASTER VAINILLA  4 LTS
1470,0401408,DUREX MASTER GRIS CONCHA   4  LTS
1471,0401409,DUREX MASTER GRIS ORIENTAL  4 LTS
1472,0401410,DUREX MASTER ROSA INTIMO   4  LTS
1473,0401411,DUREX MASTER ROSA TAPATIO  4 LTS
1474,0401412,DUREX MASTER VERDE MONACO   4  LTS
1475,0401413,DUREX MASTER AZUL APOLO  4 LTS
1476,0401414,DUREX MASTER AZUL RIVIERA   4  LTS
1477,0401415,DUREX MASTER ARENA  4 LTS
1478,0401416,DUREX MASTER CAFE COLOMBIA  4 LTS
1479,0401417,DUREX MASTER AZUL PALERMO  4 LTS
1480,0401418,DUREX MASTER AMARILLO  4 LTS
1481,0401419,DUREX MASTER TURQUESA  4 LTS
1482,0401420,DUREX MASTER ROJO GRIEGO  4 LTS
1483,0401421,DUREX MASTER ROJO OXIDO  4 LTS
1484,0401422,DUREX MASTER SALMON  4 LTS
1485,0401423,DUREX MASTER SALMON PROFUNDO  4 LTS
1486,0414600,EFP 400 RESINA 2.330 KGS
1487,0401520,RIVER TINTE AL ACEITE ROBLE OBSCURO  4 L
1488,0401530,RIVER TINTE AL ACEITE ARCE  4 LTS
1489,0401540,RIVER TINTE AL ACEITE CAOBA  4 LTS
1490,0401550,RIVER TINTE AL ACEITE NOGAL  4 LTS
1491,0401574,RIVER TINTE AL ACEITE MAGNOLIA  4 LTS
1492,0401578,RIVER TINTE AL ACEITE AMARANTO  4 LTS
1493,0401580,RIVER TINTE AL ACEITE OLMO  4 LTS
1494,0401582,RIVER TINTE AL ACEITE CEREZO  4 LTS
1495,0401584,RIVER STAIN VERDE CRISTAL   4  LTS
1496,0401586,RIVER STAIN AZUL ATARDECER   4  LTS
1497,0401588,RIVER TINTE AL ACEITE BLANCO BALSA  4 LT
1498,0401600,DESCONTINUADO COLOR CAR ESM ACR TRANSPAR
1499,0401600X1,COLOR CAR ESM ACR GPO REGULARES FRACC  4
1500,0401600X2,COLOR CAR ESM ACR GPO ORGANICOS FRACC  4
1501,0401600X3,COLOR CAR ESM ACR GPO ROJOS FRACC  4 LTS
1502,0401600X4,COLOR CAR ESM ACR GPO TRANSPARENTE FRACC
1503,0401601,CANCELADO COLOR CAR ESM ACR BLANCO ACABA
1504,0401602,DESCONTINUADO COLOR CAR ESM ACR AMARILLO
1505,0401603,CANCELADO COLOR CAR ESM ACR AMARILLO CRO
1506,0401604,COLOR CAR ESM ACR ROJO CLARO  4 LTS
1507,0401605,DESCONTINUADO COLOR CAR ESM ACR ROJO CER
1508,0401606,COLOR CAR ESM ACR ROJO BRILLANTE  4 LTS
1509,0401607,CANCELADO COLOR CAR ESM ACR ROJO FLAMA
1510,0401608,COLOR CAR ESM ACR MARRON CLARO  4 LTS
1511,0401609,CANCELADO COLOR CAR ESM ACR MARRON ROYAL
1512,0401610,CANCELADO COLOR CAR ESM ACR MARRON VIOLE
1513,0401611,COLOR CAR ESM ACR MARRON OBSCURO  4 LTS
1514,0401612,COLOR CAR ESM ACR AZUL VERDOSO  4 LTS
1515,0401613,DESCONTINUADO COLOR CAR ESM ACR AZUL ROJ
1516,0401614,DESCONTINUADO COLOR CAR ESM ACR AZUL INF
1517,0401615,COLOR CAR ESM ACR AZUL DE PRUSIA  4 LTS
1518,0401616,COLOR CAR ESM ACR AZUL NEUTRO 4 LTS
1519,0401620,DESCONTINUADO COLOR CAR ESM ACR VERDE OR
1520,0401621,DESCONTINUADO COLOR CAR ESM ACR AMARILLO
1521,0401623,DESCONTINUADO COLOR CAR ESM ACR ROJO OXI
1522,0401628,COLOR CAR ESM ACR ORO AMARILLENTO  4 LTS
1523,0401629,CANCELADO COLOR CAR ESM ACR ORO ROJIZO
1524,0401631,CANCELADO COLOR CAR ESM ACR ALUMINIO FIN
1525,0401632,DESCONTINUADO COLOR CAR ESM ACR ALUMINIO
1526,0401633,DESCONTINUADO COLOR CAR ESM ACR ALUMINIO
1527,0401634,CANCELADO COLOR CAR ESM ACR ALUM EX-GRUE
1528,0401639,COLOR CAR ESM ACR AMA PERMANENTE  4 LTS
1529,0401645,COLOR CAR ESM ACR VERDE DORADO  4 LTS
1530,0401653,DESCONTINUADO COLOR CAR ESM ACR NARANJA
1531,0401662,COLOR CAR ESM ACR VIOLETA  4 LTS
1532,0401664,COLOR CAR ESM ACR S/M FABRICA   4  LT
1533,0401680,CANCELADO COLOR CAR ESM ACR NEGRO
1534,7301691,COLOR CAR ESM ACR URETANO TRANSP. 3.
1535,0401692,COLOR CAR ESM ACR AMARILLO TRANSPARENT
1536,0401693,COLOR CAR ESM ACR AMARILLO ORO   4  LT
1537,0416939,AMERCOAT RA-28-80 ENDURECEDOR
1538,0404801,PINT FLUORESCENTE NARANJA 4 LTS
1539,0401804,PINT FLUORESCENTE VERDE   4  LTS
1540,0401900X1,RIVER TINTE AL ALCOHOL FRACC  4 LTS
1541,0401910,RIVER TINTE AL ALCOHOL CEDRO  4 LTS
1542,0401920,RIVER TINTE AL ALCOHOL NOGAL  4 LTS
1543,0401940,RIVER TINTE AL ALCOHOL CAOBA  4 LTS
1544,0401950,RIVER TINTE AL ALCOHOL ROBLE CLARO  4 LT
1545,0401960,RIVER TINTE AL ALCOHOL NEGRO  4 LTS
1546,0401970,RIVER TINTE AL ALCOHOL LIMON CLARO   4
1547,0401972,RIVER TINTE AL ALCOHOL PINO VERDE   4  L
1548,0401974,RIVER TINTE AL ALCOHOL MAGNOLIA  4 LTS
1549,0401976,RIVER TINTE AL ALCOHOL OLIVO   4  LTS
1550,0401978,RIVER TINTE AL ALCOHOL AMARANTO  4 LTS
1551,0401980,RIVER TINTE AL ALCOHOL OLMO  4 LTS
1552,0401982,RIVER TINTE AL ALCOHOL CEREZO  4 LTS
1553,0401984,RIVER TINTE AL ALCOHOL VERDE CRISTAL   4
1554,0401986,RIVER TINTE AL ALCOHOL AZUL ATARDECER
1555,0401988,RIVER TINTE AL ALCOHOL BLANCO BALSA   4
1556,0402000,ALBERMEX ROJO FUEGO   4  LTS
1557,0402000X1,ALBERMEX  REGULAR FRACC  4 LTS
1558,0402000X2,ALBERMEX BASICO FRACC  4 LTS
1559,0402001,ALBERMEX AZUL INTENSO  4 LTS
1560,0402002,ALBERMEX VERDE INTENSO  4  LTS
1561,0402010,ALBERMEX AMARILLO   4  LTS
1562,0402020,ALBERMEX NEGRO  4 LTS
1563,0402030,ALBERMEX BLANCO  4 LTS
1564,0402040,ALBERMEX CREMA  4 LTS
1565,0402050,ALBERMEX GRIS MAQUINARIA  4 LTS
1566,0402060,ALBERMEX VERDE AGUA  4 LTS
1567,0420616,ULTRAPOXY 220 BLANCO 9401
1568,0402070,ALBERMEX VERDE JADE   4  LTS
1569,0402080,ALBERMEX AZUL PAVO  4 LTS
1570,0402090,ALBERMEX ROJO OXIDO  4 LTS
1571,0402100,AGUARRAS SINTETICO   4 LTS. S/E   4
1572,0402500X1,ULTRAFACIL FRACC  4 LTS
1573,0402501,PINT P/ CONC. GRIS CLARO   4  LTS
1574,0425027,CANCELADO COMEX 100 SATINADO BLANCO
1575,0425028,CANCELADO COMEX 100 SATINADO NEGRO
1576,0425050,COMEX 100 MATE B1 4 LTS
1577,0425051,COMEX 100 MATE B2 4 LTS
1578,0425052,COMEX 100 MATE B3 4 LTS
1579,0425053,COMEX 100 MATE B4 4 LTS
1580,0425054,COMEX 100 MATE B5 4 LTS
1581,0425061,COMEX 100 SATINADO B2 4 LTS
1582,0425063,COMEX 100 SATINADO B4 4 LTS
1583,0425801,VINIMEX EASY CLEAN B1 4 LTS
1584,0425802,VINIMEX EASY CLEAN B2 4 LTS
1585,0425803,VINIMEX EASY CLEAN B3 4 LTS
1586,0425804,VINIMEX EASY CLEAN B4 4 LTS
1587,0425805,VINIMEX EASY CLEAN B5 4 LTS
1588,0402602,COLOR CAR LACA ACR AMARILLO LIMON  4 LTS
1589,0402603,COLOR CAR LACA ACR AMARILLO CROMO  4 LTS
1590,0402606,COLOR CAR LACA ACR ROJO BRILLANTE  4 LTS
1591,0402608,COLOR CAR LACA ACR MARRON CLARO  4 LTS
1592,0402612,COLOR CAR LACA ACR AZUL VERDOSO  4 LTS
1593,0402613,COLOR CAR LACA ACR AZUL ROJIZO  4 LTS
1594,0402614,COLOR CAR LACA ACR AZUL INFINITO  4 LTS
1595,0402615,COLOR CAR LACA ACR AZUL DE PRUSIA  4 LTS
1596,0402620,COLOR CAR LACA ACR VERDE ORGANICO  4 LTS
1597,0402621,COLOR CAR LACA ACR AMARILLO OXIDO  4 LTS
1598,0402623,COLOR CAR LACA ACR ROJO OXIDO  4 LTS
1599,0402629,COLOR CAR LACA ACR ORO TONO ROJ  4 LTS
1600,0402631,COLOR CAR LACA ACR ALUMINIO FINO  4 LTS
1601,0402645,COLOR CAR LACA ACR VERDE DORADO  4 LTS
1602,0402653,COLOR CAR LACA ACR NARANJA  4 LTS
1603,0402680,COLOR CAR LACA ACR NEGRO  4 LTS
1604,0402691,COLOR CAR LACA ACR BICAPA  4 LTS
1605,0487000,PRACKTICO ADHESIVO PARA YESO 4 LTS
1606,0487000X1,PRACKTICO ADHESIVO PARA YESO FRACC 4 LTS
1607,0486800,PRACKTICO ADHESIVO PARA TEXTURI 4 LTS
1608,0486900,PRACKTICO ADHESIVO PARA TIROL 4 LTS
1609,0486900X1,PRACKTICO ADHESIVO PARA TIROL FRACC 4 LT
1610,0403000,DESCONTINUADO PIMEX ESMALTE EPOXICO TRAN
1611,0403002,DESCONTINUADO PIMEX ESMALTE EPOXICO AMA
1612,0403005,DESCONTINUADO PIMEX ESMALTE EPOXICO BRM
1613,0403020,DESCONTINUADO PIMEX ESMALTE EPOXICO VERD
1614,0403030,DESCONTINUADO PIMEX ESMALTE EPOXICO NEGR
2150,0601232,COMEX 100 B3  1 LT
1615,0430900,MERIDIAN SELLADOR VINILICO 5X1  4
1616,0403101,XTIREN BLANCO  4 LTS
1617,0403102,CANCELADO XTIREN COL DIR=AMARILLO LIMON
1618,0403103,XTIREN AMARILLO CROMO  4 LTS
1619,0403105,CANCELADO XTIREN COL DIR=BERMELLON
1620,0403113,XTIREN AZUL ORGANICO  4 LTS
1621,0403115,XTIREN AZUL DE PRUSIA  4 LTS
1622,0403120,XTIREN VERDE ORGANICO  4 LTS
1623,0403121,XTIREN AMARILLO OXIDO  4 LTS
1624,0403123,XTIREN ROJO OXIDO  4 LTS
1625,0403131,XTIREN ALUMINIO FINO  4 LTS
1626,0403153,CANCELADO XTIREN COL DIR=NARANJA ENCENDI
1627,0403300X1,FLASH COAT FRACC  4 LTS
1628,0403301,DESCONTINUADO FLASH COAT BLANCO
1629,0403302,DESCONTINUADO FLASH COAT NEGRO
1630,0403303,DESCONTINUADO FLASH COAT BERMELLON
1631,0403304,DESCONTINUADO FLASH COAT GRIS NAVAL
1632,0403305,FLASH COAT MARFIL NATURAL  4 LTS
1633,0403306,DESCONTINUADO FLASH COAT NARANJA
1634,0403307,DESCONTINUADO FLASH COAT AMARILLO
1635,0403308,DESCONTINUADO FLASH COAT CAFE SIENA
1636,0403309,DESCONTINUADO FLASH COAT ROJO CEDRO
1637,0403310,DESCONTINUADO FLASH COAT AMARILLO OXIDO
1638,0403311,DESCONTINUADO FLASH COAT AMARILLO TOLEDO
1639,0403312,DESCONTINUADO FLASH COAT AZUL LISBOA
1640,0403313,DESCONTINUADO FLASH COAT VERDE LATINO
1641,0403314,FLASH COAT VERDE SELVA  4 LTS
1642,0403315,DESCONTINUADO FLASH COAT AZUL ROYAL
1643,0403316,FLASH COAT SEDA  4  LTS
1644,0403317,FLASH COAT LINO INGLES  4  LTS
1645,0403318,FLASH COAT CREMA IRLANDES  4 LTS
1646,0403320,DESCONTINUADO FLASH COAT ALUMINIO
1647,0403340,FLASH COAT COLOR CENTER B.PASTELES  4L
1648,0403341,FLASH COAT COLOR CENTER B.MEDIOS  4L  LT
1649,0403342,FLASH COAT COLOR CENTER B.CONCENT.   4L
1650,0403501,PIMEX LACA VINILICA BLANCO  4 LTS
1651,0403502,PIMEX LACA VINILICA AMARILLO LIMON  4 LT
1652,0403505,PIMEX LACA VINILICA BRM CLARO  4 LTS
1653,0403520,PIMEX LACA VINILICA VERDE ORGANICO  4 LT
1654,0467909X1,COMEX SOLVENTE XILOL    4 LTS. S/E
1655,0403709,ESM. ACRIL GLASSCOAT MARRON ROYAL  4  LT
1656,0467910,DESCONTINUADO COMEX SOLVENTE PT-231
1657,0404315,COLOR CAR PASTA P/PULIR FINA BLANCA  4
1658,0404316,COLOR CAR PASTA P/PULIR MEDIA ROSA  4
1659,0404317,COLOR CAR PASTA P/PULIR GRUESA VERDE
1660,0404318,COLOR CAR PASTA P/PULIR FINA BLANCA B.
1661,0404510,LACA P/ MADERA BASE AGUA   4  LTS
1662,0404525,LACA TRANSP. 25% SOL.   4  LTS
1663,0404526,LACA 2500 L.A.   4  LTS
1664,0404532,LACA TRANSP. 32% SOL.   4  LTS
1665,0445331,WANDA BASE MM REDUCER
1666,0465301,RIVER LACA 48% 4 LTS
1667,0665301X1,RIVER LACA 48% FRACC
1668,0465803,RIVER BRILLO DIRECTO BRILLANTE 4 LTS
1669,0465803X1,RIVER BRILLO DIRECTO BRILLANTE FRACC 4 L
1670,0465103,RIVER CAT P/BRILLO DIRECTO TRANSPA 4 LTS
